Id,Weekly_Sales
29_33_2013-07-12,3701.5786000000003
29_20_2013-07-12,4235.036600000003
29_18_2013-07-12,304.3242999999998
29_59_2013-07-12,142.59799999999996
29_30_2013-07-12,2757.6652000000026
29_27_2013-07-12,1006.7119000000007
29_3_2013-07-12,8714.953099999997
29_12_2013-07-12,2221.4745999999996
29_28_2013-07-12,276.5229999999998
29_24_2013-07-12,3295.819900000002
29_21_2013-07-12,3875.263199999999
29_82_2013-07-12,9217.573500000004
29_25_2013-07-12,5918.0921
29_31_2013-07-12,1502.8049000000005
29_38_2013-07-12,75584.89490000001
29_26_2013-07-12,3030.5824000000016
29_98_2013-07-12,213.35830000000016
29_29_2013-07-12,3823.824700000003
29_22_2013-07-12,6359.013500000001
29_90_2013-07-12,18129.3395
29_46_2013-07-12,15077.211199999996
29_35_2013-07-12,2033.9472
29_32_2013-07-12,4121.839299999998
29_23_2013-07-12,16421.381199999993
29_93_2013-07-19,1609.0212000000006
29_49_2013-07-19,-6.462199999999993
29_6_2013-07-19,3483.3821999999996
29_13_2013-07-19,20086.035300000003
29_42_2013-07-19,4243.546200000001
29_60_2013-07-19,240.1367
29_5_2013-07-19,13904.839699999997
29_44_2013-07-19,2015.5719000000008
29_94_2013-07-19,714.2301000000001
29_41_2013-07-19,1122.6064000000001
29_10_2013-07-19,15145.452400000007
29_80_2013-07-19,179.0321999999999
29_74_2013-07-19,9339.145100000002
29_72_2013-07-19,25791.859700000008
29_46_2013-07-19,14865.161200000004
29_92_2013-07-19,36396.61139999998
29_67_2013-07-19,4508.419499999999
29_33_2013-07-19,3246.3407000000007
29_7_2013-07-19,17896.736900000014
29_71_2013-07-19,2467.3075000000013
29_97_2013-07-19,2419.4635
29_95_2013-07-19,34750.60750000001
29_18_2013-07-19,332.11269999999985
29_81_2013-07-19,5707.0542000000005
29_16_2013-07-19,12522.749999999998
29_14_2013-07-19,7749.570299999995
29_27_2013-07-19,942.3256000000005
29_40_2013-07-19,32058.916600000008
29_12_2013-07-19,2331.4583000000002
29_11_2013-07-19,18495.124100000012
29_24_2013-07-19,3320.0108
29_56_2013-07-19,2574.3238999999994
29_98_2013-07-19,195.50320000000008
29_58_2013-07-19,1254.5273
29_30_2013-07-19,2638.3844000000017
29_52_2013-07-19,950.8016000000003
29_8_2013-07-19,19483.756199999993
29_20_2013-07-19,4066.1325999999967
29_19_2013-07-19,547.8781999999999
29_4_2013-07-19,20512.55519999999
29_91_2013-07-19,15145.78289999999
29_3_2013-07-19,15062.636500000008
29_2_2013-07-19,32440.954899999997
29_1_2013-07-19,12638.6401
29_85_2013-07-19,3092.658499999999
29_55_2013-07-19,3695.237800000001
29_83_2013-07-19,789.8821999999996
29_82_2013-07-19,8762.609600000003
29_59_2013-07-19,146.0509999999999
29_36_2013-07-19,1594.9329999999995
29_17_2013-07-19,6207.289799999995
29_79_2013-07-19,8614.915099999993
29_38_2013-07-19,78630.94360000007
29_87_2013-07-19,7492.884399999997
29_9_2013-07-19,19916.996800000008
29_35_2013-07-19,2029.2840000000008
29_34_2013-07-19,7814.2199000000055
29_21_2013-07-19,3819.075999999999
29_90_2013-07-19,18204.768200000002
29_32_2013-07-19,3542.3974999999987
29_31_2013-07-19,1402.4503000000009
29_28_2013-07-19,272.3805999999998
29_29_2013-07-19,3730.1635000000006
29_25_2013-07-19,5662.781299999999
29_26_2013-07-19,3197.3245
29_22_2013-07-19,6315.355300000001
29_23_2013-07-19,16405.4005
29_36_2013-07-26,922.1008
29_80_2013-07-26,217.98909999999987
29_33_2013-07-26,3107.8097000000007
29_27_2013-07-26,956.8558
29_28_2013-07-26,259.26689999999985
29_24_2013-07-26,3303.1423
29_85_2013-07-26,3109.0223999999994
29_34_2013-07-26,7525.953000000004
29_30_2013-07-26,2715.304300000001
29_52_2013-07-26,894.7051999999999
29_49_2013-07-26,16.0507
29_56_2013-07-26,2355.3756999999987
29_19_2013-07-26,505.7329000000001
29_92_2013-07-26,37018.599599999965
29_91_2013-07-26,15175.100999999999
29_7_2013-07-26,14534.12840000001
29_25_2013-07-26,5871.862599999999
29_87_2013-07-26,7358.009699999996
29_2_2013-07-26,32424.288800000002
29_1_2013-07-26,13045.643300000003
29_42_2013-07-26,4218.6860000000015
29_82_2013-07-26,10053.4871
29_81_2013-07-26,5703.320700000006
29_95_2013-07-26,34230.4778
29_54_2013-07-26,16.6593
29_40_2013-07-26,31740.542999999998
29_38_2013-07-26,72404.4718
29_74_2013-07-26,9235.134099999997
29_72_2013-07-26,25071.75590000001
29_35_2013-07-26,1968.2334000000008
29_71_2013-07-26,2583.7642000000005
29_67_2013-07-26,4459.8421
29_60_2013-07-26,233.7055
29_32_2013-07-26,3576.5050999999994
29_31_2013-07-26,1469.5972000000006
29_59_2013-07-26,139.22569999999993
29_18_2013-07-26,367.2237999999999
29_17_2013-07-26,6307.581699999998
29_29_2013-07-26,3698.5777000000003
29_16_2013-07-26,11983.149600000002
29_14_2013-07-26,8204.0596
29_13_2013-07-26,20148.345899999997
29_26_2013-07-26,3228.725900000001
29_12_2013-07-26,2361.1072
29_11_2013-07-26,14612.150499999996
29_10_2013-07-26,14017.752999999995
29_23_2013-07-26,16999.3166
29_22_2013-07-26,5996.597000000003
29_21_2013-07-26,3774.915899999999
29_9_2013-07-26,20096.230400000004
29_8_2013-07-26,19561.108999999993
29_20_2013-07-26,3820.099400000001
29_93_2013-07-26,1387.5264999999993
29_6_2013-07-26,3566.1735
29_5_2013-07-26,14528.379999999997
29_4_2013-07-26,20157.0273
29_90_2013-07-26,18975.310800000007
29_3_2013-07-26,10036.196599999996
29_46_2013-07-26,14640.825099999998
29_44_2013-07-26,2041.9189000000003
29_83_2013-07-26,711.6906999999999
29_98_2013-07-26,193.6706
29_97_2013-07-26,2482.7684
29_55_2013-07-26,3566.387699999999
29_41_2013-07-26,1078.3445000000002
29_94_2013-07-26,565.3589000000002
29_79_2013-07-26,8478.016399999995
30_1_2012-11-02,20104.764099999993
30_40_2012-11-02,23363.268299999992
30_38_2012-11-02,66233.82979999996
30_74_2012-11-02,134.9229000000002
30_72_2012-11-02,111.75910000000002
30_67_2012-11-02,1170.113599999999
30_11_2012-11-02,1079.148399999999
30_60_2012-11-02,679.1359999999997
30_59_2012-11-02,27.847500000000018
30_92_2012-11-02,57463.54009999997
30_91_2012-11-02,30501.170999999984
30_90_2012-11-02,37157.717699999994
30_8_2012-11-02,12083.217100000002
30_98_2012-11-02,3706.3528999999994
30_56_2012-11-02,262.9127999999999
30_96_2012-11-02,17773.28790000001
30_14_2012-11-02,935.0240999999993
30_13_2012-11-02,11023.995200000005
30_12_2012-11-02,78.24899999999998
30_95_2012-11-02,44537.96090000002
30_93_2012-11-02,23697.55320000001
30_82_2012-11-02,4348.343400000002
30_5_2012-11-02,455.4827
30_80_2012-11-02,6577.199700000001
30_4_2012-11-02,13020.189100000003
30_3_2012-11-02,659.2751
30_87_2012-11-02,320.7764999999998
30_25_2012-11-02,41.180400000000006
30_97_2012-11-02,13176.417300000005
30_28_2012-11-02,76.34459999999994
30_85_2012-11-02,59.43189999999997
30_83_2012-11-02,1396.7433999999994
30_81_2012-11-02,10855.353500000008
30_18_2012-11-02,577.4675000000002
30_20_2012-11-02,38.220900000000015
30_2_2012-11-02,12138.5517
30_42_2012-11-02,80.13300000000007
30_10_2012-11-02,241.41680000000022
30_9_2012-11-02,36.68510000000003
30_21_2012-11-02,1176.3007999999993
30_79_2012-11-02,7202.2311
30_7_2012-11-02,213.6039000000001
30_16_2012-11-02,1265.6640999999995
30_52_2012-11-02,19.547000000000008
30_46_2012-11-02,5437.8834
30_31_2012-11-02,95.88369999999998
30_94_2012-11-02,24462.547300000013
30_32_2012-11-02,88.9685
30_59_2012-11-09,29.027200000000022
30_67_2012-11-09,1123.3004999999991
30_83_2012-11-09,1387.9094999999998
30_80_2012-11-09,6950.024199999998
30_74_2012-11-09,136.01430000000016
30_20_2012-11-09,44.662
30_25_2012-11-09,41.122700000000016
30_40_2012-11-09,23588.293999999998
30_60_2012-11-09,670.8579999999998
30_14_2012-11-09,944.4907
30_72_2012-11-09,58.88870000000003
30_56_2012-11-09,214.5276000000001
30_93_2012-11-09,23497.199100000005
30_11_2012-11-09,1084.9637999999995
30_52_2012-11-09,14.36010000000001
30_82_2012-11-09,4372.676900000001
30_92_2012-11-09,57905.33420000002
30_90_2012-11-09,36694.417999999976
30_8_2012-11-09,12039.649200000007
30_1_2012-11-09,10411.458699999996
30_87_2012-11-09,278.3420999999999
30_7_2012-11-09,226.70540000000017
30_28_2012-11-09,69.26949999999994
30_85_2012-11-09,53.38129999999998
30_12_2012-11-09,72.43369999999999
30_81_2012-11-09,10757.197500000002
30_6_2012-11-09,12.757200000000013
30_9_2012-11-09,49.74280000000002
30_2_2012-11-09,12285.406799999999
30_42_2012-11-09,84.24759999999998
30_91_2012-11-09,30241.141799999998
30_38_2012-11-09,65554.03199999999
30_21_2012-11-09,1132.3068999999991
30_79_2012-11-09,6447.182000000001
30_97_2012-11-09,13079.802500000002
30_94_2012-11-09,24506.223400000013
30_10_2012-11-09,219.8816000000001
30_46_2012-11-09,5429.982000000002
30_18_2012-11-09,523.1533999999998
30_5_2012-11-09,435.69519999999994
30_96_2012-11-09,18192.718200000007
30_98_2012-11-09,3607.3605999999995
30_3_2012-11-09,619.6832000000002
30_13_2012-11-09,11135.902500000004
30_16_2012-11-09,1281.5493
30_95_2012-11-09,44576.43029999999
30_32_2012-11-09,68.54370000000006
30_31_2012-11-09,77.30669999999998
30_4_2012-11-09,12955.240800000005
30_67_2012-11-16,1127.0852999999995
30_85_2012-11-16,58.962599999999995
30_11_2012-11-16,1096.4277999999993
30_83_2012-11-16,1488.281999999999
30_94_2012-11-16,23680.864100000017
30_74_2012-11-16,148.25670000000017
30_59_2012-11-16,29.037100000000024
30_72_2012-11-16,56.626599999999996
30_80_2012-11-16,6936.155499999996
30_52_2012-11-16,13.554600000000002
30_38_2012-11-16,63834.82280000002
30_60_2012-11-16,575.4919999999998
30_25_2012-11-16,39.543
30_90_2012-11-16,36795.263999999974
30_96_2012-11-16,17459.9808
30_20_2012-11-16,36.78560000000002
30_28_2012-11-16,78.77789999999997
30_56_2012-11-16,147.62649999999996
30_91_2012-11-16,30038.244299999984
30_21_2012-11-16,1179.7712
30_6_2012-11-16,12.294300000000012
30_81_2012-11-16,10624.545499999997
30_7_2012-11-16,208.57350000000025
30_12_2012-11-16,76.95519999999999
30_1_2012-11-16,12257.757399999995
30_42_2012-11-16,76.55030000000002
30_93_2012-11-16,23816.7765
30_97_2012-11-16,12825.570000000002
30_14_2012-11-16,1004.2697999999998
30_40_2012-11-16,23484.220699999994
30_98_2012-11-16,3771.579099999998
30_5_2012-11-16,444.4789
30_8_2012-11-16,11996.183400000002
30_95_2012-11-16,44221.28870000001
30_46_2012-11-16,5364.091500000001
30_3_2012-11-16,702.4714000000002
30_79_2012-11-16,5967.559599999997
30_16_2012-11-16,1208.4267999999997
30_10_2012-11-16,227.76660000000018
30_18_2012-11-16,495.80140000000006
30_92_2012-11-16,58573.30659999995
30_9_2012-11-16,30.030999999999995
30_32_2012-11-16,67.78700000000005
30_2_2012-11-16,12479.0475
30_87_2012-11-16,280.6104999999997
30_82_2012-11-16,4313.1984999999995
30_13_2012-11-16,10833.519699999997
30_31_2012-11-16,81.81429999999999
30_4_2012-11-16,12935.9884
30_59_2012-11-23,53.67239999999997
30_60_2012-11-23,599.2010000000002
30_67_2012-11-23,1152.5990999999995
30_83_2012-11-23,1374.4962
30_8_2012-11-23,12026.464700000004
30_12_2012-11-23,60.9301
30_72_2012-11-23,97.77420000000001
30_94_2012-11-23,24164.592300000008
30_46_2012-11-23,4909.9069
30_90_2012-11-23,34971.683699999965
30_56_2012-11-23,254.39729999999992
30_28_2012-11-23,111.0486
30_7_2012-11-23,310.18719999999985
30_3_2012-11-23,626.9067999999999
30_91_2012-11-23,29236.434499999985
30_38_2012-11-23,57198.229400000004
30_21_2012-11-23,1209.8485000000003
30_2_2012-11-23,12247.780200000005
30_87_2012-11-23,257.8253999999998
30_74_2012-11-23,214.0214000000002
30_85_2012-11-23,56.5131
30_14_2012-11-23,997.1709999999995
30_82_2012-11-23,4598.8595
30_5_2012-11-23,451.24940000000004
30_95_2012-11-23,43162.8535
30_13_2012-11-23,10995.412200000002
30_25_2012-11-23,44.074400000000004
30_42_2012-11-23,85.09910000000004
30_9_2012-11-23,29.757800000000007
30_40_2012-11-23,21886.29869999999
30_16_2012-11-23,1359.0715999999995
30_93_2012-11-23,23298.336100000008
30_97_2012-11-23,12655.3858
30_10_2012-11-23,248.63840000000022
30_80_2012-11-23,5995.0967
30_1_2012-11-23,12288.612999999994
30_92_2012-11-23,67867.36630000001
30_31_2012-11-23,116.95679999999992
30_96_2012-11-23,21642.506400000024
30_79_2012-11-23,5885.090899999998
30_98_2012-11-23,4972.888000000008
30_18_2012-11-23,519.7862
30_81_2012-11-23,10506.765500000005
30_52_2012-11-23,13.314700000000006
30_6_2012-11-23,20.407200000000024
30_32_2012-11-23,81.96590000000006
30_11_2012-11-23,1125.9923
30_4_2012-11-23,14062.636900000016
30_44_2012-11-23,-4.688800000000001
30_28_2012-11-30,89.68799999999999
30_59_2012-11-30,46.4432
30_72_2012-11-30,69.5469
30_16_2012-11-30,1371.3057999999992
30_85_2012-11-30,49.253000000000014
30_60_2012-11-30,587.575
30_67_2012-11-30,1133.9174000000003
30_21_2012-11-30,1196.5801999999994
30_22_2012-11-30,69.09239999999998
30_12_2012-11-30,66.27459999999998
30_83_2012-11-30,1460.5968999999996
30_38_2012-11-30,61352.80230000001
30_40_2012-11-30,23275.832699999984
30_46_2012-11-30,5119.146099999998
30_9_2012-11-30,29.344800000000014
30_14_2012-11-30,979.8809999999999
30_13_2012-11-30,11137.364500000003
30_87_2012-11-30,271.6534999999998
30_32_2012-11-30,65.86730000000006
30_91_2012-11-30,28963.293899999993
30_8_2012-11-30,11963.447500000007
30_79_2012-11-30,5555.833299999998
30_1_2012-11-30,10883.792899999991
30_2_2012-11-30,11993.011599999994
30_3_2012-11-30,632.0171999999998
30_96_2012-11-30,18600.725400000003
30_56_2012-11-30,150.30829999999995
30_90_2012-11-30,36859.90959999999
30_98_2012-11-30,4050.3209000000015
30_10_2012-11-30,278.28319999999997
30_7_2012-11-30,231.3370000000002
30_92_2012-11-30,55488.37219999996
30_94_2012-11-30,23769.941600000016
30_4_2012-11-30,13718.496200000005
30_97_2012-11-30,12807.459699999996
30_25_2012-11-30,46.147099999999995
30_42_2012-11-30,86.46400000000001
30_18_2012-11-30,488.1435999999999
30_93_2012-11-30,23232.263199999994
30_81_2012-11-30,10674.726900000009
30_11_2012-11-30,1130.5840999999998
30_5_2012-11-30,486.5172
30_95_2012-11-30,44162.68670000002
30_44_2012-11-30,-1.0254000000000008
30_6_2012-11-30,20.078800000000022
30_82_2012-11-30,4952.236999999999
30_52_2012-11-30,12.475800000000007
30_80_2012-11-30,6689.595199999998
30_59_2012-12-07,81.16570000000002
30_21_2012-12-07,1072.790899999999
30_72_2012-12-07,54.75290000000002
30_17_2012-12-07,452.08880000000005
30_38_2012-12-07,60492.92379999997
30_60_2012-12-07,1090.0340000000003
30_67_2012-12-07,1339.8040000000005
30_2_2012-12-07,12247.598099999997
30_74_2012-12-07,82.96359999999993
30_4_2012-12-07,12998.171600000003
30_7_2012-12-07,512.7467000000001
30_1_2012-12-07,11763.166000000003
30_28_2012-12-07,98.8349
30_40_2012-12-07,22749.927199999987
30_32_2012-12-07,76.92300000000006
30_83_2012-12-07,1358.2828999999997
30_91_2012-12-07,28940.28570000003
30_31_2012-12-07,109.22639999999997
30_85_2012-12-07,130.26880000000006
30_87_2012-12-07,276.52099999999996
30_79_2012-12-07,7692.964199999997
30_96_2012-12-07,20204.507700000002
30_25_2012-12-07,42.53200000000001
30_14_2012-12-07,999.7126999999996
30_10_2012-12-07,240.75970000000015
30_29_2012-12-07,92.78159999999997
30_3_2012-12-07,646.1326999999999
30_93_2012-12-07,24212.97739999999
30_56_2012-12-07,336.3723000000001
30_5_2012-12-07,525.2718000000001
30_94_2012-12-07,20500.043400000013
30_18_2012-12-07,666.5720000000001
30_8_2012-12-07,12036.202700000005
30_12_2012-12-07,69.06419999999997
30_81_2012-12-07,10733.655600000006
30_11_2012-12-07,842.1871999999998
30_97_2012-12-07,12939.589500000002
30_42_2012-12-07,91.00960000000005
30_98_2012-12-07,4124.781100000002
30_9_2012-12-07,35.09020000000003
30_52_2012-12-07,12.889700000000005
30_46_2012-12-07,5108.362399999999
30_92_2012-12-07,56128.53120000003
30_82_2012-12-07,7641.131399999995
30_90_2012-12-07,36928.5432
30_16_2012-12-07,1504.9642999999996
30_13_2012-12-07,11201.253400000005
30_95_2012-12-07,44717.40359999999
30_20_2012-12-07,42.2075
30_80_2012-12-07,6537.806699999999
30_21_2012-12-14,1119.1742999999994
30_40_2012-12-14,23803.184199999996
30_72_2012-12-14,63.07680000000004
30_32_2012-12-14,65.98910000000005
30_38_2012-12-14,61674.655199999994
30_25_2012-12-14,56.11409999999998
30_3_2012-12-14,763.8773999999995
30_31_2012-12-14,93.98759999999999
30_81_2012-12-14,10674.633699999997
30_18_2012-12-14,837.9291999999997
30_74_2012-12-14,100.63090000000007
30_42_2012-12-14,81.55900000000003
30_80_2012-12-14,6813.026399999997
30_83_2012-12-14,1479.9145999999996
30_2_2012-12-14,12244.391099999999
30_91_2012-12-14,29491.65930000001
30_79_2012-12-14,5806.8350999999975
30_4_2012-12-14,12762.646000000006
30_87_2012-12-14,291.27179999999976
30_67_2012-12-14,1479.1953000000003
30_13_2012-12-14,10598.017700000004
30_60_2012-12-14,1161.1760000000008
30_85_2012-12-14,90.54890000000003
30_6_2012-12-14,10.435100000000007
30_7_2012-12-14,403.0086
30_93_2012-12-14,24321.60409999998
30_82_2012-12-14,8628.287899999994
30_8_2012-12-14,12141.1649
30_28_2012-12-14,92.28769999999999
30_5_2012-12-14,401.63410000000005
30_94_2012-12-14,20839.669300000005
30_46_2012-12-14,5202.2883
30_59_2012-12-14,130.49660000000003
30_96_2012-12-14,19437.440300000006
30_10_2012-12-14,204.90340000000003
30_56_2012-12-14,165.51580000000004
30_97_2012-12-14,13023.286899999997
30_1_2012-12-14,12073.013200000001
30_98_2012-12-14,4045.9920999999986
30_92_2012-12-14,60048.174099999975
30_20_2012-12-14,42.1124
30_16_2012-12-14,1413.9596999999994
30_9_2012-12-14,28.574
30_52_2012-12-14,14.388400000000004
30_14_2012-12-14,1264.8317000000006
30_90_2012-12-14,36660.1779
30_95_2012-12-14,44358.427400000015
30_11_2012-12-14,1139.3572999999985
30_12_2012-12-14,79.93259999999995
30_31_2012-12-21,93.60390000000001
30_79_2012-12-21,5848.286299999998
30_38_2012-12-21,60239.57250000003
30_80_2012-12-21,6736.372599999997
30_21_2012-12-21,1069.5252999999993
30_25_2012-12-21,41.20730000000001
30_74_2012-12-21,85.12379999999997
30_32_2012-12-21,70.55480000000007
30_40_2012-12-21,23080.192399999985
30_67_2012-12-21,1689.2116000000015
30_72_2012-12-21,58.7297
30_4_2012-12-21,14261.886599999996
30_81_2012-12-21,10723.62960000001
30_60_2012-12-21,1131.1780000000006
30_3_2012-12-21,712.9014999999998
30_7_2012-12-21,521.8625000000001
30_82_2012-12-21,8671.681599999996
30_42_2012-12-21,85.5041
30_10_2012-12-21,230.3882000000002
30_87_2012-12-21,296.0475999999998
30_2_2012-12-21,12108.853100000002
30_6_2012-12-21,11.332100000000011
30_83_2012-12-21,1479.822699999999
30_5_2012-12-21,513.4169999999999
30_1_2012-12-21,14388.9781
30_92_2012-12-21,59575.782099999975
30_96_2012-12-21,21004.3764
30_8_2012-12-21,12039.751900000001
30_18_2012-12-21,859.1410999999998
30_98_2012-12-21,4231.145699999999
30_9_2012-12-21,28.147500000000008
30_85_2012-12-21,202.28489999999994
30_28_2012-12-21,90.81640000000002
30_90_2012-12-21,39982.85459999999
30_52_2012-12-21,11.869200000000008
30_91_2012-12-21,29974.895700000023
30_59_2012-12-21,230.24830000000003
30_94_2012-12-21,20076.388100000004
30_12_2012-12-21,83.22679999999997
30_46_2012-12-21,5048.7257
30_97_2012-12-21,13502.02809999999
30_16_2012-12-21,1298.1437999999994
30_95_2012-12-21,44537.235300000015
30_93_2012-12-21,24424.47869999999
30_14_2012-12-21,1175.1613
30_11_2012-12-21,880.4891999999995
30_13_2012-12-21,10999.287500000002
30_56_2012-12-21,100.19580000000002
30_40_2012-12-28,22883.049700000003
30_2_2012-12-28,11685.125699999999
30_21_2012-12-28,1043.594199999999
30_7_2012-12-28,392.45009999999985
30_87_2012-12-28,266.3447999999998
30_38_2012-12-28,62264.556
30_72_2012-12-28,87.48900000000005
30_74_2012-12-28,114.36620000000005
30_31_2012-12-28,88.0777
30_3_2012-12-28,634.9941999999998
30_32_2012-12-28,68.84430000000003
30_1_2012-12-28,10709.959099999993
30_10_2012-12-28,262.4016000000003
30_79_2012-12-28,5829.114700000001
30_60_2012-12-28,501.5399999999996
30_80_2012-12-28,6422.679999999998
30_5_2012-12-28,454.1274999999997
30_42_2012-12-28,87.5394
30_95_2012-12-28,42715.8593
30_8_2012-12-28,12007.688000000007
30_92_2012-12-28,56781.564899999976
30_82_2012-12-28,8478.519800000002
30_93_2012-12-28,23949.930599999992
30_4_2012-12-28,14132.247299999999
30_81_2012-12-28,10530.578000000005
30_52_2012-12-28,15.436700000000013
30_28_2012-12-28,86.59209999999992
30_25_2012-12-28,45.470099999999995
30_67_2012-12-28,1698.200300000002
30_18_2012-12-28,519.7888999999999
30_9_2012-12-28,27.8265
30_83_2012-12-28,1483.6356000000005
30_16_2012-12-28,1300.008799999999
30_59_2012-12-28,240.87360000000007
30_94_2012-12-28,19620.18330000002
30_97_2012-12-28,12957.256299999994
30_11_2012-12-28,1093.161799999999
30_90_2012-12-28,40428.293099999995
30_12_2012-12-28,78.55659999999993
30_91_2012-12-28,25767.793999999994
30_96_2012-12-28,20325.716300000015
30_6_2012-12-28,15.713900000000015
30_56_2012-12-28,82.8826
30_13_2012-12-28,10486.570600000003
30_98_2012-12-28,4161.579100000001
30_46_2012-12-28,4911.443100000002
30_85_2012-12-28,179.2462
30_14_2012-12-28,1206.9595
30_38_2013-01-04,66144.2446
30_25_2013-01-04,37.24260000000002
30_67_2013-01-04,1497.4875000000006
30_80_2013-01-04,6866.549900000001
30_74_2013-01-04,92.50229999999999
30_87_2013-01-04,309.655
30_2_2013-01-04,12099.999700000002
30_40_2013-01-04,24707.484700000008
30_18_2013-01-04,455.4437999999999
30_31_2013-01-04,121.78449999999997
30_21_2013-01-04,1119.7070999999987
30_72_2013-01-04,91.17229999999998
30_10_2013-01-04,224.48550000000003
30_6_2013-01-04,7.445
30_82_2013-01-04,4394.396500000002
30_32_2013-01-04,80.46930000000003
30_81_2013-01-04,10667.787
30_90_2013-01-04,36748.335499999994
30_1_2013-01-04,8753.652399999997
30_5_2013-01-04,422.94340000000005
30_8_2013-01-04,12559.395
30_60_2013-01-04,601.9307999999996
30_52_2013-01-04,22.65510000000001
30_3_2013-01-04,688.1719000000002
30_4_2013-01-04,13079.1319
30_59_2013-01-04,188.71839999999986
30_9_2013-01-04,29.75900000000001
30_92_2013-01-04,62851.523699999976
30_7_2013-01-04,475.50939999999986
30_42_2013-01-04,84.0327
30_95_2013-01-04,44886.461599999995
30_91_2013-01-04,31532.195700000007
30_79_2013-01-04,7420.950499999995
30_93_2013-01-04,24089.75399999998
30_85_2013-01-04,67.10609999999996
30_11_2013-01-04,1354.3018999999993
30_13_2013-01-04,11455.433499999996
30_14_2013-01-04,1040.6874999999993
30_83_2013-01-04,1595.1324000000002
30_46_2013-01-04,5222.271100000001
30_44_2013-01-04,-3.1386999999999987
30_28_2013-01-04,90.63719999999995
30_96_2013-01-04,19409.633799999996
30_56_2013-01-04,219.55780000000007
30_12_2013-01-04,77.08359999999999
30_98_2013-01-04,3812.284800000001
30_97_2013-01-04,13086.161200000006
30_94_2013-01-04,24626.725099999992
30_16_2013-01-04,1372.9478
30_17_2013-01-11,246.30120000000016
30_21_2013-01-11,1155.5829999999994
30_40_2013-01-11,24600.981099999994
30_4_2013-01-11,13136.310100000004
30_38_2013-01-11,66266.61390000001
30_87_2013-01-11,262.8965999999998
30_2_2013-01-11,11940.1718
30_18_2013-01-11,424.5917999999999
30_82_2013-01-11,4345.170100000002
30_3_2013-01-11,726.3347
30_5_2013-01-11,418.0376999999998
30_31_2013-01-11,101.6605
30_6_2013-01-11,6.741699999999997
30_85_2013-01-11,66.49379999999998
30_59_2013-01-11,32.9612
30_1_2013-01-11,8326.206699999997
30_80_2013-01-11,6902.949399999997
30_67_2013-01-11,1176.7174
30_79_2013-01-11,5915.919600000002
30_8_2013-01-11,12127.3653
30_10_2013-01-11,222.90610000000007
30_42_2013-01-11,86.10910000000004
30_74_2013-01-11,86.95329999999996
30_92_2013-01-11,57651.72259999995
30_95_2013-01-11,44707.25810000001
30_60_2013-01-11,682.284
30_25_2013-01-11,53.66750000000001
30_90_2013-01-11,36761.03279999999
30_91_2013-01-11,31004.58799999999
30_9_2013-01-11,27.355300000000003
30_52_2013-01-11,14.40860000000001
30_32_2013-01-11,65.14130000000004
30_12_2013-01-11,71.22759999999998
30_72_2013-01-11,73.79870000000001
30_13_2013-01-11,11135.432599999998
30_11_2013-01-11,1065.8888999999988
30_81_2013-01-11,10669.035000000005
30_94_2013-01-11,25078.238600000008
30_93_2013-01-11,23737.696999999993
30_56_2013-01-11,177.95299999999995
30_28_2013-01-11,85.94389999999997
30_14_2013-01-11,1025.7884999999999
30_7_2013-01-11,214.3038000000002
30_83_2013-01-11,1578.2533000000005
30_46_2013-01-11,5198.256700000002
30_97_2013-01-11,13268.894400000005
30_96_2013-01-11,18192.988299999997
30_16_2013-01-11,1274.0572000000002
30_98_2013-01-11,3642.0478000000003
30_74_2013-01-18,96.16490000000003
30_92_2013-01-18,58467.24629999994
30_2_2013-01-18,11992.8806
30_90_2013-01-18,36842.31840000001
30_17_2013-01-18,286.0616000000001
30_38_2013-01-18,66487.3626
30_40_2013-01-18,24496.499499999998
30_31_2013-01-18,115.68639999999996
30_85_2013-01-18,54.03839999999998
30_21_2013-01-18,1179.5634999999995
30_59_2013-01-18,50.60830000000001
30_3_2013-01-18,756.4767999999995
30_4_2013-01-18,13106.551600000004
30_82_2013-01-18,4273.502300000002
30_83_2013-01-18,1616.9983000000004
30_72_2013-01-18,72.2867
30_80_2013-01-18,6901.1356
30_42_2013-01-18,87.48219999999999
30_67_2013-01-18,1231.0344000000002
30_79_2013-01-18,5756.1149
30_32_2013-01-18,65.60460000000003
30_1_2013-01-18,8708.999799999998
30_52_2013-01-18,17.278000000000002
30_6_2013-01-18,4.035199999999998
30_5_2013-01-18,380.94009999999986
30_91_2013-01-18,31048.728599999988
30_10_2013-01-18,229.22090000000023
30_60_2013-01-18,704.8200000000002
30_7_2013-01-18,226.3259000000002
30_9_2013-01-18,28.3219
30_25_2013-01-18,50.12070000000001
30_11_2013-01-18,1179.2480999999993
30_8_2013-01-18,12212.8072
30_14_2013-01-18,1054.4416999999999
30_93_2013-01-18,24172.51749999998
30_44_2013-01-18,-2.9947999999999997
30_18_2013-01-18,448.88119999999975
30_28_2013-01-18,88.77109999999995
30_12_2013-01-18,100.67169999999996
30_98_2013-01-18,3967.5760999999998
30_95_2013-01-18,44563.48280000001
30_81_2013-01-18,10663.711000000008
30_87_2013-01-18,247.92039999999983
30_29_2013-01-18,104.13729999999998
30_94_2013-01-18,24613.9936
30_56_2013-01-18,113.05979999999995
30_13_2013-01-18,10923.132699999995
30_96_2013-01-18,18175.96079999999
30_16_2013-01-18,1272.3947
30_46_2013-01-18,5215.881299999999
